Id,SalePrice
1461,128693.5229616058
1462,152206.6180205515
1463,191076.61638607923
1464,184377.12188619003
1465,220375.25786799146
1466,170121.25484847836
1467,177028.55421358487
1468,161136.2605217588
1469,199176.65267744986
1470,129091.49861802091
1471,182699.56787992595
1472,95968.47161461273
1473,106299.19850325678
1474,140607.847659325
1475,105301.40569554782
1476,382692.0659896536
1477,271705.9683467925
1478,328070.0929252228
1479,296282.9935816692
1480,444113.4564960925
1481,313887.2563910489
1482,206110.27659309842
1483,170974.81373309204
1484,151056.2714298647
1485,175192.83977657044
1486,193734.33173618396
1487,341698.0753070002
1488,233925.1785582495
1489,198163.7520354055
1490,227227.1112267035
1491,192198.29531974858
1492,93956.65808248054
1493,174153.97102993657
1494,300551.826346233
1495,309620.76637722086
1496,212839.30747033795
1497,178610.07021324616
1498,151324.7659161049
1499,152907.67564270995
1500,143531.694009708
1501,158602.34103631042
1502,142336.07815891597
1503,279907.33314908156
1504,229209.6404203782
1505,206491.33370096888
1506,188146.62177790748
1507,249903.23095093668
1508,201540.5000621921
1509,159823.05601665657
1510,148403.34543700144
1511,153975.44963423302
1512,183016.32103852136
1513,155179.10475387564
1514,158430.7982997347
1515,209273.5277548097
1516,145244.7294625342
1517,170167.43853574316
1518,128503.24494465953
1519,215240.1330338926
1520,135646.2916129746
1521,142885.30133958068
1522,169500.80144052114
1523,123515.23909142055
1524,123200.06441313005
1525,118638.24581378372
1526,97329.91917376313
1527,114523.46335091814
1528,136527.74420643272
1529,156360.63798261387
1530,180540.66389565868
1531,99976.61604802753
1532,98147.20943872677
1533,150266.3888327086
1534,131084.63705395814
1535,178334.20985447615
1536,112789.75746311015
1537,87100.51454280387
1538,150502.16414326313
1539,194362.6984009454
1540,93361.83690153458
1541,133124.10057420144
1542,165679.86863966286
1543,198277.80769560044
1544,85788.57080240292
1545,106223.631249486
1546,115029.4104554453
1547,117364.16501296777
1548,136223.66299451212
1549,122373.0978488368
1550,136188.00493814563
1551,115202.19132499536
1552,148157.81003456376
1553,136120.43557405565
1554,112392.97588474397
1555,172127.89359599538
1556,62955.673571706284
1557,114814.2528428915
1558,94183.09846044332
1559,85131.58807892166
1560,119791.93441986409
1561,133599.4177122102
1562,133629.7053882815
1563,120184.20112370653
1564,165096.08655492496
1565,147011.49843121902
1566,232471.86784951482
1567,80339.13838325557
1568,209805.34195761243
1569,158355.74727514014
1570,129354.1001393306
1571,139054.92262590118
1572,158819.31578935776
1573,242503.67501289095
1574,121107.7222928966
1575,231066.91724018706
1576,218876.91392072337
1577,178323.30253122235
1578,123847.64929954894
1579,154763.60510172043
1580,196181.36833314784
1581,138549.8965270894
1582,122632.7728449637
1583,289956.1182955124
1584,216541.84681889066
1585,129027.15717766131
1586,66604.75418888265
1587,88826.84098222898
1588,167205.69273948297
1589,108954.64815839077
1590,135990.24092201237
1591,98735.90758210933
1592,125198.91488830512
1593,102795.6337373862
1594,140963.92203151435
1595,126019.32256028475
1596,233757.11534205312
1597,199733.03667250974
1598,225608.17566094268
1599,183199.4827850773
1600,164491.08731110906
1601,74334.78096303344
1602,122088.10264710477
1603,54796.45847823098
1604,297464.43893156736
1605,249045.61497153295
1606,166467.3875237268
1607,176709.81194370706
1608,198188.34780609468
1609,194670.8020022954
