Id,SalePrice
1461,122099.91856527819
1462,152329.3706067101
1463,172913.7592515996
1464,193860.74313575804
1465,192535.0283235781
1466,171728.35392846278
1467,181384.137627872
1468,164408.13467795585
1469,196893.44779475112
1470,120454.37064892997
1471,200433.51977016535
1472,107436.10589023659
1473,102988.1570453441
1474,155987.24467883146
1475,129605.06806030484
1476,348634.47694222134
1477,243321.95667942922
1478,287930.97073259344
1479,280989.7501560857
1480,479320.024426219
1481,313416.8047414469
1482,209232.32310841765
1483,172269.72580956004
1484,169020.14480590104
1485,182764.49576195597
1486,198462.77174340564
1487,317037.8458660949
1488,242222.26833069444
1489,187402.38231635393
1490,216461.7015685046
1491,191979.906631334
1492,98999.22656100157
1493,179918.13420659892
1494,277031.0149180557
1495,287023.250165508
1496,223853.34819212588
1497,186047.10306615516
1498,163031.07233530912
1499,163509.54147701734
1500,153945.74732403268
1501,167458.4300624216
1502,158145.33437418652
1503,271099.27904954785
1504,236804.69138264086
1505,217577.29980677413
1506,189263.56748105248
1507,251415.62696858676
1508,194327.227145454
1509,158998.712267862
1510,140799.0749615223
1511,145223.8932853079
1512,169851.02115453916
1513,152372.77618053384
1514,150776.70570336332
1515,198923.98686053662
1516,151135.0594644707
1517,173441.47425292156
1518,141658.8830889761
1519,215141.94372496934
1520,127973.58581798518
1521,129347.40167712022
1522,175815.3032385175
1523,112646.56786438855
1524,121566.55301646271
1525,119818.6635900177
1526,111714.33622946356
1527,112430.00842904857
1528,145709.5111380814
1529,141069.1375285789
1530,186575.2357718222
1531,108598.76895241195
1532,101851.34802196462
1533,137284.0125914111
1534,128310.42878863442
1535,145309.06360503426
1536,107245.60261746158
1537,70841.14200038955
1538,146576.1670173483
1539,193915.54169774943
1540,98130.69935829552
1541,139505.81041072906
1542,134729.224826594
1543,181178.4707607819
1544,86823.28458578941
1545,113561.63676929098
1546,131401.87988433708
1547,119381.64363331538
1548,129395.16105990451
1549,117320.23789307507
1550,126814.89307849597
1551,117347.90467419289
1552,128925.24378579394
1553,137209.5234758551
1554,126686.64829225493
1555,152277.0616191682
1556,93195.3748466343
1557,105508.02753411795
1558,108599.27293283025
1559,67075.37441921592
1560,139222.76142256882
1561,123458.82876261452
1562,131435.3065013809
1563,121739.45473132255
1564,162311.57619141237
1565,147805.94927724067
1566,228989.74810322377
1567,87310.37886011822
1568,214176.99565888103
1569,120893.86696193546
1570,143390.66857024314
1571,125730.40656533783
1572,142384.9754847192
1573,235176.3533756523
1574,126760.81938190736
1575,218810.45924412218
1576,241162.12873894433
1577,182338.954315327
1578,146777.57455663724
1579,144078.20129108935
1580,197001.4797504568
1581,146616.4215749686
1582,127593.4990709608
1583,304809.93129851675
1584,224070.3465178299
1585,139735.38541470378
1586,77460.54755165124
1587,105111.79211370749
1588,144394.4490419637
1589,101657.67723163123
1590,142305.38531144155
1591,96645.61691085929
1592,120341.62341395994
1593,130811.85943903068
1594,132029.86738855953
1595,114714.26080491515
1596,224616.9097678914
1597,182856.6743441273
1598,207155.4002455664
1599,176551.0149663235
1600,165727.7068102015
1601,70734.2359874061
1602,116262.53411578285
1603,74615.98465753894
1604,253422.13234744323
1605,253549.02117841312
1606,172246.4198434395
1607,187967.10451669712
1608,210591.7076352007
1609,184649.44926670849
1610,144452.76301407535
1611,142565.3408531533
1612,171193.40892978784
1613,167238.25218227558
1614,124216.42301820591
1615,95158.67578489604
1616,87152.50556103027
1617,99950.04700972313
1618,128247.07452290056
1619,137491.8333066229
1620,170797.09634624096
1621,141330.37367813423
1622,135723.97732301347
1623,265053.8028942101
1624,209274.88722075155
1625,123580.0356416348
1626,173268.19718268144
1627,187221.7264361803
1628,283510.207294504
1629,178289.09537410684
1630,351271.61103892216
1631,215756.09368142724
1632,232095.32735939528
1633,170736.06923190976
1634,183657.97831633047
1635,174517.9756031085
1636,161525.20714950163
1637,189478.31690594435
1638,189890.3685967811
1639,187363.41706219522
1640,252412.95873088753
1641,183986.36448978886
1642,229976.8463368607
1643,221172.8661907141
1644,228065.97529714013
1645,195086.36716067456
1646,163379.23998366736
1647,166167.08602298322
1648,131931.85305568037
1649,135389.8804443935
1650,115943.49076808458
1651,124204.22430418877
1652,109078.15163489267
1653,111185.43440876169
1654,152962.63432234337
1655,148042.01953766932
1656,149243.55091013067
1657,153556.1801041832
1658,153443.65118424044
1659,134483.76093203996
1660,156925.76457783254
1661,418974.07040022657
1662,402217.1480975933
1663,361204.80757084466
1664,524594.8927488374
1665,300335.55941767147
1666,318526.22832872666
1667,358918.3502384096
1668,326089.322882436
1669,296863.2979328233
1670,333176.5956617307
1671,247666.1850328029
1672,431086.4536682172
1673,279470.7789464578
1674,244017.5651511084
1675,187735.59310029988
1676,188096.83517819893
1677,208465.08836311565
1678,466557.20545578457
1679,364315.7869996833
1680,316829.7488162124
1681,246759.15418298377
1682,294961.4655646652
1683,192433.3294935746
1684,182166.36240686564
1685,174369.15619643198
1686,178610.6102770092
1687,174995.2391070201
1688,193882.23354664835
1689,196331.89912480162
1690,197187.74738971938
1691,187617.97686217877
1692,262248.5686748411
1693,167911.79782247078
1694,181054.6546582813
1695,170928.69321208764
1696,264296.4573297606
1697,175666.54074052747
1698,336100.5097985155
1699,288952.0042340566
1700,237341.31140464812
1701,262659.27219307283
1702,240973.03067748054
1703,239557.8870834771
1704,273774.3021034896
1705,227356.7977991582
1706,248790.4557713333
1707,203688.17870618956
1708,193266.7083823446
1709,260479.78555776042
1710,216541.58403158234
1711,260036.68860114075
1712,250097.63742865308
1713,260474.8447254531
1714,213428.35050655593
1715,199715.1483465188
1716,182320.41674338465
1717,176950.57344432408
1718,138652.24861516012
1719,202580.9353470181
1720,240227.41994721067
1721,169760.0195660252
1722,125931.1583224968
1723,154692.62922547388
1724,211249.69752437234
1725,234028.774149772
1726,183942.06909327884
1727,157824.52876795758
1728,180046.76453008896
1729,161525.04981108426
1730,169701.2775776091
1731,121867.26666471853
1732,128776.38524655918
1733,117647.9326739519
1734,121346.17886192858
1735,134561.33166635153
1736,113048.18275761408
1737,315797.44265660754
1738,232125.70441681545
1739,274997.92531325464
1740,203671.05889030197
1741,182668.15205264813
1742,167823.24821391812
1743,177784.70840185092
