Id,SalePrice
1461,118985.69464991234
1462,169337.54923997776
1463,189128.38901739352
1464,203173.62211679618
1465,181895.69184857435
1466,172813.32027415154
1467,181809.7394184788
1468,165279.37850953866
1469,198615.31774060763
1470,122118.94555020999
1471,195343.42262724147
1472,97088.13334331074
1473,94085.32917278737
1474,147329.58474132943
1475,113211.70368381981
1476,388126.5401019004
1477,249638.9402568157
1478,307348.9934402166
1479,295709.202468341
1480,475768.9032482106
1481,350383.2524389821
1482,206403.5535414627
1483,189913.48821229523
1484,161874.30546243553
1485,188052.570810398
1486,203940.95763004175
1487,332148.47834229696
1488,243364.72633043563
1489,193978.97092253258
1490,239188.07252419213
1491,194938.8479772787
1492,91268.94880633794
1493,177186.21699937098
1494,290652.55112917215
1495,284819.71188324265
1496,236107.73795291115
1497,173648.89246682945
1498,161824.56219353664
1499,156715.8797473951
1500,148291.2912140017
1501,171408.9150507242
1502,150242.1105086691
1503,289552.0571881149
1504,242804.85373409546
1505,231021.81507542997
1506,182999.1386919504
1507,259644.50344525705
1508,211324.4755478069
1509,162976.03702392377
1510,140908.28322703773
1511,150932.5015718703
1512,167904.76270475172
1513,140131.05713527347
1514,154001.41013783443
1515,209238.68958858144
1516,166365.62305462587
1517,172799.64231573616
1518,131704.75884067433
1519,218861.65379873203
1520,129213.26940779002
1521,133859.63003706041
1522,169848.73658163162
1523,108169.33384947362
1524,118197.69041026295
1525,126341.20556430984
1526,106153.95673144927
1527,104144.70742738454
1528,141397.0517518784
1529,149488.47596842074
1530,186540.3827042703
1531,112651.37176222441
1532,98851.06967365596
1533,138745.937258042
1534,121281.46291067239
1535,159570.5079795334
1536,108225.90120383938
1537,63150.30842350395
1538,152044.28821118912
1539,197478.5130341038
1540,97836.00426871589
1541,139614.12897213057
1542,143445.29086467906
1543,206193.30986275646
1544,91565.51829643115
1545,112230.36268197618
1546,136045.05315910908
1547,136677.81816601654
1548,135463.8061689109
1549,118696.78502477887
1550,129994.60012891144
1551,114369.88043198627
1552,131349.33328114168
1553,142000.92980277835
1554,117708.74321298678
1555,171158.84462786515
1556,98145.0643564848
1557,100465.34916089586
1558,104531.89340721986
1559,76353.61709706139
1560,139871.4281714153
1561,124989.89547528558
1562,121093.35672756266
1563,115522.24820822575
1564,162360.62985859794
1565,146556.86233041855
1566,255513.20250570122
1567,82145.52253223256
1568,237498.7315775735
1569,128403.3037058598
1570,135309.00386341632
1571,118054.85878924027
1572,140490.7831189314
1573,256411.61470465673
1574,118422.4793817039
1575,226442.57271748595
1576,251680.2523412732
1577,179885.4903312544
1578,150956.46616476588
1579,142344.64549218438
1580,196560.23429689504
1581,156593.16790680253
1582,121398.19587076512
1583,303332.2152478964
1584,230417.92417059108
1585,137081.2999253648
1586,81573.33912216422
1587,102470.81572794066
1588,155028.24875745195
1589,95864.19983095041
1590,135144.5288240577
1591,90705.02971107207
1592,113503.61080994803
1593,118545.93414129721
1594,143665.63279730032
1595,105722.25990697465
1596,240587.28489332355
1597,205585.288173133
1598,223334.87349023408
1599,168721.5177920413
1600,155096.3358425545
1601,72904.14175423943
1602,99567.14232122482
1603,86954.24908469757
1604,265208.64686544094
1605,254071.23410497754
1606,180448.3278515867
1607,179842.32775896043
1608,216887.60982936245
1609,184964.91832683593
1610,149496.00606991927
1611,134699.29056933598
1612,174565.38830851176
1613,166746.2373697912
1614,120013.07359900157
1615,92114.08932975889
1616,77584.30401624678
1617,90443.21541501264
1618,127796.93721458878
1619,142869.76400675086
1620,169075.54985585957
1621,138241.1409720634
1622,137189.92754703693
1623,274823.55470331945
1624,223405.01134903904
1625,123290.47280143236
1626,166732.8676149411
1627,196539.7026159628
1628,301459.74981532304
1629,174125.49841775763
1630,364266.0772669702
1631,204928.83695646643
1632,235164.5004425418
1633,171308.9632718947
1634,184502.01425423773
1635,174149.79135916106
1636,150335.51814645814
1637,201214.08560972725
1638,198631.340245925
1639,187644.85889503147
1640,272355.85908470984
1641,181002.84360623287
1642,234730.21924171716
1643,236581.15438773084
1644,236435.70532578795
1645,190288.5693386865
1646,159420.91566662726
1647,159913.37555640054
1648,124482.6342788309
1649,141028.9289691753
1650,113638.9603520234
1651,124588.99618203864
1652,95590.14074066392
1653,97900.74826514284
1654,140090.2748586081
1655,134444.86358252936
1656,137027.54493311557
1657,139952.50084082526
1658,142397.82352123334
1659,119405.9954590833
1660,153362.12201215545
1661,482028.96030538116
1662,410794.3381404173
1663,377200.2884638405
1664,519818.8444690734
1665,305974.9967770538
1666,347713.14583072247
1667,365007.32277570886
1668,341531.54328047263
1669,307405.55825756333
1670,354838.2353972341
1671,271255.50479091686
1672,428065.9492630725
1673,310840.92845609604
1674,248953.04729479275
1675,196330.35327097023
1676,191812.56158085834
1677,218697.61554319676
1678,475732.86049084936
1679,407069.8268337384
1680,334463.92238258524
1681,238804.48268086696
1682,321533.69716989255
1683,182738.3678480377
1684,186237.26991116992
1685,175183.2270460413
1686,168450.21123291133
1687,171708.7416715572
1688,198599.11721768227
1689,200414.57318523971
1690,198470.20774959828
1691,184740.00975694993
1692,262464.62302038964
1693,173474.27041536715
1694,175918.02899815867
1695,161817.5782741897
1696,286469.4005218826
1697,169823.24109076968
1698,352765.5764400809
1699,304169.1370921355
1700,252385.50816323055
1701,273641.65793076734
1702,255347.37332172826
1703,259047.49737102466
1704,288548.44329839095
1705,248079.46766776874
1706,462214.8752175702
1707,212223.755681683
1708,201486.4175825022
1709,273171.9277845705
1710,226325.28320732203
1711,273452.34039845277
1712,267785.5129982892
1713,277889.50288612535
1714,226933.07822798393
1715,202421.53283885994
1716,185368.2809933464
1717,170235.0940743292
1718,134776.41522947032
1719,217101.18970351247
1720,248986.66662444765
1721,173169.46279411952
1722,133125.46570509492
1723,163414.94407305188
1724,203846.32648284305
1725,228985.43372247118
